trip_purpose,passanger,weather_condition,ambient_temp,time_block,offer_validity,customer_gender,age_group,marital_status,household_children_flag,education_level,employment_type,income_band,vehicle_class,behavioral_index,segment_flag,activity_score,risk_index,recency_score,id
Home,Alone,Sunny,80.07237199917716,10PM,1d,Male,21,Single,-0.0028146187265620888,High School Graduate,Student,$37500 - $49999,,0.8701033519671877,0,0.32564793370024936,0.38885726394081593,0.8923871299976309,0
Work,Friend(s),Sunny,79.43212935531817,2PM,2h,Female,41,Single,0.01728223160773399,Bachelors degree,Healthcare Practitioners & Technical,$37500 - $49999,,-0.20479861714674363,0,0.1065138293392082,3.4433660603645886,0.8409909097687386,1
Home,Alone,Sunny,56.46800069350588,6PM,1d,Female,31,Married partner,1.019857515957311,Bachelors degree,Legal,$100000 or More,crossover,1.1536324463427996,1,0.5466343012525334,1.8827027371504828,0.47012239230462505,2
No Urgent Place,Friend(s),Sunny,56.004208397963595,6PM,2h,Female,46,Single,-0.033527148658610686,Bachelors degree,Sales & Related,$25000 - $37499,,0.6333525862327504,3,0.32666884533633,1.3392048670870977,0.6968119244954316,3
Home,Kid(s),Sunny,29.65692840661536,6PM,2h,Female,41,Single,1.007989155111698,Bachelors degree,Healthcare Support,$75000 - $87499,,-1.9758454814406847,1,0.3621377771533154,0.991026947848175,0.0350955664905207,4
Work,Alone,Snowy,29.568722563607235,7AM,1d,Male,31,Unmarried partner,-0.02786407654928444,Bachelors degree,Sales & Related,$75000 - $87499,,-0.5282044687800168,0,0.16352259845551662,1.8896619240928092,0.7314500164655052,5
No Urgent Place,Friend(s),Sunny,78.53127427106922,10PM,1d,Male,21,Single,0.030803956614534344,Bachelors degree,Student,$25000 - $37499,,-0.5036445746943653,1,0.19048811007541405,0.5535454426214722,0.8730082570168816,6
Work,Alone,Snowy,29.8942682813822,7AM,1d,Male,36,Married partner,1.008617345509838,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,,-0.6666653138540061,1,0.03087196559303064,0.4466399006062577,0.5864195774639184,7
No Urgent Place,Friend(s),Sunny,80.12063510201082,2PM,2h,Male,26,Single,-0.025320945896957114,High School Graduate,Unemployed,$37500 - $49999,,0.9453950799409112,1,0.15854768202983544,0.31244084966317665,0.13738762415758698,8
Home,Friend(s),Sunny,79.44357915247869,6PM,2h,Female,50plus,Married partner,1.0138862620937765,Associates degree,Legal,$100000 or More,,-0.9731587187026252,2,0.20911688630022413,1.4912689140133701,0.7308113787754723,9
